time,ground_pelvis_0,ground_pelvis_1,ground_pelvis_2,ground_pelvis_4,hip_r_0,hip_r_1,knee_r_0,ankle_r_0,hip_l_0,hip_l_1,knee_l_0,ankle_l_0
0.9384999999999835,0.0740006610535553,-0.02086587439212785,-0.0354406191358793,0.939573274197606,-0.09204051342144903,0.053571838944878644,-0.25431133164337644,0.2117483098886233,0.3586086041146781,-0.043779067282268526,-0.7668212282935075,0.0899611362101026
0.9482499999999625,0.07382083907602373,-0.023121249332673732,-0.036033640119233726,0.9389533322404309,-0.10991290952298977,0.0549505616645893,-0.24604912096209233,0.21695861887643209,0.36228813241838265,-0.0444785408702056,-0.7031838049941773,0.0909666356352154
0.9577499999999617,0.07373751029588034,-0.026209644543871667,-0.03652888010194941,0.9380813729689743,-0.127109107902694,0.05728225398290815,-0.23894370294583545,0.22193778537168607,0.3640983864852529,-0.046373446010933364,-0.6389424185559254,0.09198399275674331
0.9672499999999644,0.07389266411102714,-0.030071391474579004,-0.036940451352814006,0.9369653448320083,-0.14431074185390194,0.06046790998337278,-0.2326934273855652,0.22743112527174947,0.3642894337926418,-0.049309691254483964,-0.573725659791012,0.09255669677412416
0.9767499999999636,0.07435054064302754,-0.034556389403702786,-0.03729668778788909,0.9356211129728531,-0.16168708434074341,0.06431017143811929,-0.22703492615849274,0.2328084235646729,0.36311961382725416,-0.053050884810243185,-0.5089958528860172,0.09537657491107751
0.9862499999999663,0.07509369230046382,-0.03946880116966094,-0.03773160247494895,0.934068067785456,-0.1791573246430902,0.06856909956989932,-0.22211826282130595,0.23843020129134018,0.3609708167593784,-0.05743359779238637,-0.4459842481009128,0.09761019435458933
0.9957499999999655,0.07608675815461162,-0.04463520943897503,-0.03828820041870622,0.9323230478760072,-0.19658801343919377,0.07303718065642911,-0.2182280075146169,0.24500158939780092,0.35828082396212857,-0.06225008187111548,-0.3861025704036096,0.09941033087618566
1.0052499999999682,0.0774500311988992,-0.0499485353156872,-0.03884227571913024,0.9304230507443059,-0.21421601370897203,0.07754575522057723,-0.21496355362860115,0.24906463009309715,0.35530565697824257,-0.06727476064547404,-0.33064461100319165,0.10235992449856689
1.0147499999999674,0.07912862724843775,-0.05517875210019175,-0.03943324464242501,0.9283845348970609,-0.2319619174235239,0.08185631043792195,-0.21251548149663216,0.25554985570682853,0.35240523184916134,-0.07226311327497967,-0.28044560933716767,0.10450131430677763
1.0242499999999701,0.08112052234613165,-0.060293242217002406,-0.039995497376735245,0.9262389292816295,-0.24986360879483718,0.08588866704231753,-0.2106371628663673,0.26010809481341596,0.349822809356917,-0.07711141108434795,-0.23616466231991542,0.10612366521333283
1.0337499999999693,0.08332268332524398,-0.0651077829108007,-0.04050309051328454,0.9239979611254449,-0.26776159081322515,0.08946961469703466,-0.20955011518220193,0.2657489481241601,0.34786487317159576,-0.08157419248949521,-0.19815467109695362,0.1079420450502874
1.043249999999972,0.08577959375632709,-0.06963030729846738,-0.040951685610163185,0.9216967492277875,-0.28571655523415546,0.09259031030594603,-0.2091474558458969,0.27028670352910666,0.3465214153303428,-0.08565424605652627,-0.16615641589042912,0.10888224721567287
1.0527499999999712,0.08846693850898894,-0.07387541209885165,-0.04145440131543424,0.9193570311643686,-0.30367664672676764,0.09525956520883604,-0.20955002822078553,0.2751725111511807,0.34573661917945353,-0.08940874036325609,-0.13955853765641793,0.10939381340027028
1.062249999999974,0.09130950184923965,-0.07787407538151286,-0.0419354731930768,0.9169929306013117,-0.32163215790267824,0.09754297639401362,-0.2105818118386811,0.2803297713398285,0.34547978221315395,-0.09284125641426823,-0.1173956317867802,0.10959337449875173
0.0,0.09496519773151073,-0.05330174586549992,-0.05485452313838132,0.9056787723355392,-0.3447784113985458,0.07822373434521727,-0.2951700360736942,0.3354724514379141,0.37887193192650165,-0.07023231900863136,-0.11834594906772486,0.10892791494087332
0.009000000000000341,0.09451601963040432,-0.05207012285260035,-0.05611820733098979,0.9036933472287366,-0.3559444546933398,0.07565888762898176,-0.3018913884030433,0.33906487615009645,0.3857300022536202,-0.06693800805185847,-0.13553982685102578,0.10328784364218015
0.018375000000002473,0.09360432367520401,-0.05036593471149667,-0.0581396731088671,0.901672168879785,-0.36576133970198377,0.0723666986874337,-0.3113644582029575,0.3399746555501781,0.3932328076724267,-0.0631837738936298,-0.15819695111819448,0.09603396724124187
0.02824999999997857,0.09103271574430918,-0.048033193884146834,-0.06011526119520365,0.8994783974552357,-0.3723999418382292,0.06845079446018967,-0.32483577474963227,0.3372478246649773,0.40365670805216003,-0.05843813433023254,-0.18881128532418398,0.08821877549905371
0.037499999999980105,0.08838845623432344,-0.04522636619320316,-0.06216107919395249,0.8975058517896835,-0.3761708225351439,0.06397359130136829,-0.3409857695499149,0.33000757986871654,0.4141069016559175,-0.05328144097965993,-0.22285166384353366,0.07998012985230522
0.04674999999998164,0.08654754201748972,-0.04231114895660922,-0.06487875154755161,0.8957694567697266,-0.37822243100914155,0.058960914264387244,-0.36107032622865537,0.3181544114569076,0.42329727925436744,-0.04822884885166027,-0.25948775710386246,0.07132979176070042
0.055999999999983174,0.0848598457148633,-0.039625971746495875,-0.06784113540062178,0.8942703308501504,-0.37734229020721805,0.05390930016687496,-0.3857546333316625,0.3030052246443032,0.43198297499024824,-0.043529579805588484,-0.2978221448528267,0.06306781190913809
0.06499999999998352,0.08295437764667969,-0.03693870524926564,-0.0706271168790152,0.8930608833421043,-0.3731164689802109,0.048604594515002826,-0.4138053188487072,0.2796957958290134,0.4401825218019136,-0.038913508614120476,-0.3358039701785114,0.05547165976420321
0.0742499999999886,0.08158839442583025,-0.033700880000575854,-0.0737043739000204,0.8921812592584696,-0.3663918277207834,0.04204008695825114,-0.44630367058927983,0.25027574084945076,0.4465747737105202,-0.033844184460663784,-0.3734635496193892,0.04877857661294312
0.08324999999998894,0.08023437767563638,-0.03069866094464515,-0.07680396301831138,0.8916226425928144,-0.3568675657645816,0.03534853449551319,-0.4813213524547878,0.2149146052218802,0.45148064802276555,-0.029239964686449325,-0.408503536618495,0.04403682522353286
0.09249999999999048,0.078294110754242,-0.027699445656105583,-0.0804325428270328,0.8912837353224853,-0.3431416043698829,0.02814927228959406,-0.5212145777268791,0.1735841596416002,0.4555916725872049,-0.025014288298997885,-0.4420810926642122,0.04063007769708194
0.10174999999999201,0.07655011328122233,-0.02431637604788951,-0.0849057125574818,0.8912271861605,-0.32608454351880944,0.01986963097706883,-0.5649312481379096,0.1274877658460515,0.4574610982947539,-0.02091397713913261,-0.4719087363704215,0.04021462384387986
0.11124999999999474,0.07585170827798494,-0.020979254677102557,-0.0894957751019271,0.8915154806185109,-0.3065502089418865,0.01113341406781494,-0.6128024958977661,0.07836906931292403,0.45612433352069914,-0.016818968278868668,-0.49866634717575525,0.04247994018864817
0.12049999999999628,0.07624994403751317,-0.018220745914707136,-0.09305364502454445,0.892120349034684,-0.28615952407744516,0.00327124966167646,-0.661387034269248,0.031051421499061132,0.45186694721977766,-0.012862218155578812,-0.5213282470985267,0.045879428637039456
0.1297499999999978,0.07695835456370187,-0.015720513070327995,-0.095769243307861,0.8929770154958077,-0.26395670482968264,-0.003990716974272054,-0.7112260194575954,-0.0144667889881336,0.44554876850634534,-0.008815779623037586,-0.5406787992002631,0.05237201901679915
0.13874999999999815,0.07694582121988724,-0.013326038522514516,-0.09827015715107147,0.8939793570747058,-0.2395162739508588,-0.010574686621713902,-0.7605687897307057,-0.05735277006782826,0.43838499380955087,-0.004995502996385991,-0.5558377911808896,0.062269508539089385
0.1483124999999994,0.07683353182365674,-0.010742949298447569,-0.10082474837675416,0.8953034504894076,-0.21165187989912737,-0.017043446369763793,-0.8127518077774633,-0.09799561090029042,0.42876827586896393,-0.0008492494484009583,-0.5673253391589119,0.07443788445368336
0.15799999999997638,0.07737966621480981,-0.008499573462761654,-0.10240614888722643,0.8969920762651156,-0.18310136321614626,-0.02239949441973683,-0.8636831949697235,-0.13281450598789915,0.4163722440785279,0.003603795984739169,-0.5749135607026379,0.08735874745850468
0.16724999999997792,0.07772349437796618,-0.00690825906937985,-0.10310862240171295,0.8988573968450478,-0.15494254578169656,-0.025858030488023733,-0.9099880731842552,-0.1589699803772915,0.40307348716312574,0.007675039099874054,-0.578849776360193,0.10067861409276449
0.17649999999997945,0.07759597511951027,-0.005858699927145766,-0.10325954349505316,0.9009342713337144,-0.12594671282737865,-0.027481073726270695,-0.9531259779324943,-0.17751467092635628,0.3886237577376641,0.011352718701078228,-0.5792752976382962,0.11540285841199178
0.18599999999998218,0.07724666356578783,-0.005224224087225897,-0.10225946423210518,0.903286507785766,-0.09624082182502088,-0.027440613187957076,-0.9928522134970292,-0.1878294470490815,0.3725331023373864,0.015140065277142064,-0.576286938810831,0.13070539527702302
0.19524999999998371,0.07679785902416372,-0.004894610604941954,-0.1002959489804975,0.9057683700166206,-0.06766131483742079,-0.02610351910142196,-1.026776346950857,-0.18957798446523566,0.355783864341134,0.018913627584372244,-0.5705266047000614,0.14381075616640457
0.20449999999998525,0.07599430759034766,-0.005132825984419488,-0.09787378397941474,0.9083846733221923,-0.038965461934517144,-0.02321583147415721,-1.0562811285475022,-0.18686416060554675,0.3384360883452579,0.02217368481847773,-0.5626110230977499,0.15603267466733808
0.21399999999998442,0.07461804423327718,-0.006074106623317024,-0.09518329138791091,0.9111501756430868,-0.009122162595249533,-0.018490460431053523,-1.082479184341546,-0.17622864338053268,0.32033295373733695,0.024684873431078034,-0.5524830843064539,0.16737903480001773
0.22324999999998596,0.07315477370574107,-0.007611329336548805,-0.09215419908236944,0.9139113120255359,0.019600675905679245,-0.012544577015239243,-1.1036511739985424,-0.15722687094540738,0.3021364901446505,0.026441324808948577,-0.5408915780639589,0.1762507533790698
0.2327499999999887,0.07168927268267157,-0.009797856240868425,-0.08842078198939202,0.916781543668051,0.0482862120965605,-0.005469143672629541,-1.1203810482784275,-0.1287879213575188,0.2829201298316922,0.0275776906723233,-0.5277333812123379,0.1835547496584261
0.24199999999999022,0.07015110886758184,-0.012457767977571735,-0.08443085676243535,0.9195578016314077,0.07571213529321204,0.0020025751791167487,-1.1312180846771112,-0.10243273106901692,0.26400206173294977,0.02791577469371421,-0.5139505898135449,0.18878797979573064
0.25124999999999176,0.06875047009561236,-0.015466785486131838,-0.08015373000639109,0.922288708628871,0.10235936963921172,0.009533107730223549,-1.1368095178760926,-0.07816846607296297,0.24475738756398224,0.027654056893554328,-0.49945505429411596,0.1925008017917522
0.2604999999999933,0.06770363353674629,-0.018705888185079574,-0.07559060406703635,0.9249430931010163,0.1278924075086426,0.016731500862004398,-1.1376083962388097,-0.05099083908726581,0.22508917735967104,0.0269210603356335,-0.48452080322967844,0.19507201612224837
0.26999999999999247,0.06677726582301052,-0.02212007030047498,-0.07082184348010621,0.9275260267797845,0.1532778973932085,0.023459333619354112,-1.1338397229912276,-0.019599272520287606,0.20484082119460967,0.025740719275528352,-0.4689995546468477,0.19611126760792952
0.2794999999999952,0.06592730319266395,-0.025634175486839814,-0.06609717939651047,0.9299252572927135,0.17794641501267822,0.02938901658101591,-1.1252504507720773,0.007894738624126542,0.18474662560704222,0.024073917504288164,-0.4536209100334231,0.1972702173090492
0.2889999999999944,0.0655009118573841,-0.02907872031079103,-0.06133256877719784,0.9321407907781296,0.20131363683860584,0.0341796080735948,-1.111890168621602,0.0315762395373075,0.16445455971854192,0.0221542097492659,-0.43837432134600496,0.19790164879850622
0.2984999999999971,0.06540680696256425,-0.032277156583673985,-0.05654960715277515,0.9341376333785829,0.2233697974144132,0.03762414595726597,-1.0939888105555136,0.05170134703591135,0.14412767727725984,0.020197327777833743,-0.423381223182826,0.1973513541215707
0.3082499999999939,0.0652332477892422,-0.035192311727338874,-0.051830458900558506,0.9358952577358752,0.24508233049349828,0.03979034207578591,-1.071239781897548,0.06841852983242135,0.12376661354475414,0.01828581379158324,-0.4086426610318672,0.1987886367702211
0.31774999999997533,0.06499496511493603,-0.03748359905518063,-0.0475999646809059,0.9373141826408415,0.2652051268139647,0.04055004099256175,-1.044960526872415,0.08131651523598431,0.10435635402562399,0.016734772031006862,-0.39471717142247126,0.1991813357126148
0.3272499999999745,0.06478384091144387,-0.039163499818335695,-0.04379648513210404,0.9384420297020923,0.2839928038644044,0.04008686471460858,-1.014588750493704,0.0905935266351601,0.0852258051290792,0.015636234821721662,-0.38131302560497377,0.20033522237797058
0.33674999999997723,0.06443808034289054,-0.040210945137308975,-0.040400479891383824,0.9392544311843476,0.3014260511963976,0.03858868066313941,-0.9801704230711985,0.0969984381986746,0.06656369938906043,0.015088956535162549,-0.36868598753663356,0.20497440800168232
0.3462499999999764,0.06381278056456817,-0.04061813510337777,-0.03733502123738644,0.9397411599794985,0.3174876566126041,0.036259924591695525,-0.9417278398178532,0.10109103990549742,0.048489270084341125,0.015123538093772248,-0.356667940314559,0.21005669384925915
0.35574999999997914,0.0629774178543502,-0.04034466115774812,-0.0345704034331971,0.9399123078265965,0.3319510806827687,0.03325384196455688,-0.8992773208637481,0.10278500274102736,0.03083297637913434,0.015840420684711438,-0.34511152341788365,0.21577725656701582
0.3652499999999783,0.06202331485752514,-0.03932312355537059,-0.03213448049674717,0.9397799264977678,0.34462720183151335,0.02968769376320196,-0.8529699839918968,0.1028936445084388,0.013464604520602047,0.017372287374280423,-0.3341204826403981,0.2231352568106055
0.37474999999998104,0.060943635777983785,-0.03760313969153158,-0.0301201298188192,0.9393531399697608,0.3554975733919975,0.02580476578726504,-0.803011761092685,0.1020623877307084,-0.003609938299087944,0.01963107284816476,-0.3237671265552659,0.23050468041091157
0.3827499999999837,0.05999295785531698,-0.035740880137286324,-0.02870356772583027,0.9387770201523316,0.36315384420168173,0.02248049879088857,-0.7582048924857212,0.100517189463633,-0.01788218657721171,0.021943382496507482,-0.3154624702329389,0.23796224616702455
0.39224999999998644,0.05904319961962922,-0.03300950843201096,-0.027263605589262538,0.9378591323278862,0.37026390326278086,0.018428075906640643,-0.702156297041075,0.09849616952908347,-0.0350676452919481,0.02523510630838215,-0.3058706664091005,0.2507423357404941
0.4017499999999856,0.05839225642032664,-0.029575654966910628,-0.026043590676411727,0.9367104758280569,0.3753166452815756,0.014070508482815188,-0.6436948697427851,0.09573733744837971,-0.052563349529400775,0.02923392992723228,-0.29650154571937104,0.26208031126653086
0.41124999999998835,0.05805999269088957,-0.025537757005283226,-0.024823623736401835,0.9353459514130136,0.3785015948308639,0.009371752141541425,-0.5835660785367343,0.09233226447380664,-0.07010620882939582,0.033779104687829666,-0.28798227700787626,0.2683843844554256
0.4207499999999875,0.05818785048482944,-0.021138235865598327,-0.02353525711926666,0.9337774448789429,0.3798823322220936,0.004482927149355432,-0.5226336267164131,0.08984945643659904,-0.08783999832664763,0.0386119288871835,-0.28061499451867183,0.2783627017438545
0.43024999999999025,0.05911372390482332,-0.016369287528794733,-0.022299288311429598,0.9320557329130807,0.37938276595664683,-0.0006859853029112293,-0.4617323729267482,0.08634099904264804,-0.10630011508929336,0.0437025919323229,-0.2737662355070486,0.2891560621793132
0.4394999999999918,0.060798797254600155,-0.011433138601974101,-0.021078826141412783,0.9302468643269892,0.37739753011469085,-0.006048782302032105,-0.4036099274267504,0.08301747476820949,-0.12497961843736116,0.04883148631072938,-0.2675447637887609,0.30086022453477246
0.44899999999999096,0.0629193475488273,-0.006155766397044774,-0.019727453863803222,0.9282429030546653,0.37464775771531766,-0.011912754679000385,-0.3463950064898024,0.08063637689505734,-0.14439125761853874,0.0540729115260421,-0.2613118571831932,0.30754845554502347
0.4584999999999937,0.06539893233956057,-0.0010208232383333332,-0.018133113035567933,0.92610625605368,0.37147815679035967,-0.01790776444746678,-0.2926608054978055,0.07733121681322387,-0.16391356987039118,0.05891367395797009,-0.2555608428840858,0.31455695182174664
0.4682499999999905,0.06854418268077407,0.004043752503671019,-0.016162885176179875,0.9238219313960121,0.367840322633242,-0.02420262451112721,-0.2423416331540722,0.07402016037024504,-0.18407219152985893,0.06341643291625403,-0.2508564057734864,0.31950810285124537
0.47799999999996956,0.07209348463546172,0.008660162270253147,-0.013926327197161113,0.921445986983915,0.36439491468159774,-0.030342946378344178,-0.19824233213560558,0.07199915875117024,-0.20398693621879552,0.06724844660466076,-0.24801148228219458,0.32650457905260866
0.4874999999999723,0.07569567330792565,0.012545088120117419,-0.011695069944344222,0.9190580418665192,0.3617267509172035,-0.03586871761603412,-0.1621069367140197,0.06948012128888723,-0.2230857459767167,0.07014074886440208,-0.2463686350986057,0.3315433658054158
0.49699999999997146,0.0793553859988205,0.015629834578802206,-0.00943830175362667,0.9166220653145135,0.3599718674089289,-0.04064395041130878,-0.13351368911167644,0.066745838894687,-0.24193750575567252,0.07203529336703887,-0.24551082723427328,0.33694118637401793
0.5064999999999742,0.08259336593413777,0.017836240874156604,-0.007304189598671923,0.9141294147449102,0.3598632949006181,-0.04441340452575519,-0.1131779740084827,0.06404545838552521,-0.2599325091397656,0.07293419732693648,-0.24576484979704433,0.34263424325450437
0.5159999999999734,0.0852670996976333,0.01897302958295812,-0.00539255779380209,0.911601989849548,0.36154762007628904,-0.04681825797433994,-0.10123987908485116,0.06080586594299457,-0.2768999783434708,0.07268990817632326,-0.24729552464886081,0.34931710503419017
0.5254999999999761,0.08745601046614489,0.01898583594980832,-0.003796801687443904,0.909077692228216,0.3648699535133014,-0.04764083865873543,-0.09775456652924161,0.05749868601307127,-0.29294146420575734,0.07129178438111673,-0.25011433779796294,0.3566576334721018
0.5349999999999753,0.08877450633257347,0.017943777633931533,-0.002668293957183716,0.9065465146454083,0.3701904192771507,-0.0467913563500789,-0.10249453210242636,0.0535309577305239,-0.3075432187037967,0.0688865856590586,-0.254476794210146,0.3646634222923058
0.544499999999978,0.08924785148827312,0.01585346188383067,-0.0020693460428972323,0.9040299533877315,0.3772630715445391,-0.0441687455711568,-0.11485736021998091,0.04905291904728898,-0.32067192975459174,0.06549452184619083,-0.26048051167472375,0.373106597068823
0.5537499999999795,0.08907096237955654,0.012908694128165548,-0.0020205087667718707,0.9016228299080078,0.38543642200433587,-0.03994320829838645,-0.13364257990171347,0.04443283060869738,-0.33209723313813355,0.06133897618363677,-0.26809902137534347,0.38079798819976746
0.5629999999999811,0.08857327897969981,0.00921689380243186,-0.002206842332195549,0.8993079271732358,0.3937009132333806,-0.03436185527687284,-0.15674929791861722,0.0384080870985012,-0.34230210178749154,0.056388663878658686,-0.27782350521576576,0.38680110230375114
0.5719999999999814,0.08720614813171747,0.0053696181595475866,-0.003075590000203022,0.8970978913438243,0.4027500854920127,-0.027914720663291842,-0.18374719628313405,0.033387899048258105,-0.35022564408181983,0.05141086601932605,-0.28965998286187405,0.3921411217594712
0.5809999999999818,0.08451416416426338,0.0012529123996597715,-0.004922693497377563,0.8949164405550587,0.41351388261537136,-0.020343159568877396,-0.21515205076916413,0.027823785176333896,-0.35555542813040153,0.04626531627165993,-0.30382818545517726,0.39664793724516884
0.5902499999999868,0.08133376965828638,-0.003844403263947202,-0.0070907904407325134,0.8928604697255383,0.4245189578638348,-0.011153243758099316,-0.24980881052121273,0.021949043975824926,-0.35905723576869203,0.03985195110429811,-0.32103087982414125,0.3979846781107053
0.5994999999999884,0.07927666966708241,-0.00942965888515111,-0.00900155738013574,0.8912040434321945,0.4331860114660259,-0.0012618255269646675,-0.28539637615177177,0.017834459621758923,-0.36194862456666943,0.03252996176863993,-0.34065232413156815,0.3934555497648885
0.6084999999999887,0.07776284958241958,-0.01418036395766969,-0.010970585396989597,0.8899629260336825,0.4402754331813721,0.007868779809879708,-0.3209210710132056,0.014552291042015214,-0.3630942409619802,0.025899787177051724,-0.36215148511613476,0.37953582878781833
0.6182499999999891,0.076914850726474,-0.01876141500910244,-0.013261929497656814,0.8890523602331877,0.44585834115361606,0.0173456795328288,-0.3592539575345231,0.01232673624831992,-0.36236309192652555,0.019062092104599127,-0.388830801786502,0.3582124401501804
0.627749999999967,0.07521108447519916,-0.02275000877035833,-0.015109614155940646,0.8884191391074469,0.4508311826591591,0.025947738171804777,-0.39542474138483186,0.012116918273220029,-0.35677136537952414,0.012399263538957539,-0.4205252207480221,0.32972776035116474
0.6369999999999685,0.07349165292338496,-0.02688993416456658,-0.016340724296789465,0.8880647262123067,0.45410291416393406,0.034323652323822854,-0.42851374359040634,0.013985038777736823,-0.34760410227729227,0.004890826665304401,-0.45627764471032384,0.2942829157464843
0.6464999999999712,0.07289716343532025,-0.030857463360305558,-0.01703735792654871,0.8880367761853262,0.4542118451483284,0.04224508931631209,-0.45915871687388154,0.018365102901955515,-0.33627819526846087,-0.0033982835657846906,-0.496113202854809,0.24922536745295598
0.6557499999999727,0.07277591526003883,-0.03374585035181444,-0.01757687449422557,0.8882507107620893,0.45191584746739605,0.04877567967877239,-0.4852780085900632,0.025026384494929266,-0.3228036856959308,-0.011089765494039443,-0.537299908901977,0.19892801777668387
0.6649999999999743,0.07188444035344652,-0.036044944992992954,-0.017318141972757113,0.8885887344590642,0.44866590871770096,0.05418957185531725,-0.5078328500104549,0.035064296114406465,-0.3048752628599169,-0.018806231342290192,-0.5825255209497109,0.14759702654371143
0.6742499999999758,0.07206334197730759,-0.03826751913703546,-0.015794834975018573,0.8892355410050231,0.4422031672168878,0.05877649695375237,-0.5265016808264624,0.047697387235085154,-0.2846526383450912,-0.027106009177553847,-0.6309032330449758,0.0931658212750537
0.683749999999975,0.07320911732774234,-0.0402818008233496,-0.013641104920605279,0.8902100438227991,0.43273801104881626,0.06288060348024009,-0.5424651880487354,0.0619277365213391,-0.2618696327913915,-0.035734127000586646,-0.6825463599871757,0.03497182561029073
0.6932499999999777,0.07417093739342455,-0.0422762363815269,-0.010841048296954864,0.8913988513860323,0.421785825337328,0.06659099238016125,-0.5551054874073995,0.07696449854020253,-0.23596209807461604,-0.04470307941465417,-0.7359622679302024,-0.021298283448050553
0.7027499999999769,0.07494469751429948,-0.0443336891475555,-0.007399473993149713,0.8928066580835793,0.4093456509937514,0.06999342751522067,-0.564174845603383,0.0929926207160884,-0.20732083085291791,-0.054067490061380306,-0.7902692399081264,-0.07336860483855488
0.7122499999999796,0.07560537085686647,-0.04632902457779967,-0.003588828339305631,0.8944393511346168,0.39544909130785966,0.07312019552763305,-0.5698852335217043,0.10969701348375951,-0.1765415013090389,-0.06348448857326398,-0.8443042715245735,-0.11984463471011113
0.7217499999999788,0.07635504223763151,-0.048255140371023984,0.00018371081112520315,0.8963104596489891,0.37993028547955937,0.07614626639435355,-0.5722903742515237,0.12594886850748482,-0.144559647963067,-0.07268531605890391,-0.8966636470806582,-0.159153469019221
0.7312499999999815,0.07700610522559702,-0.05021281285195996,0.0035066941647361955,0.8983937487093132,0.36309524951298716,0.07931220407354005,-0.5714617872499591,0.1408142792265294,-0.11192883405342896,-0.08159983217093587,-0.9460747102780855,-0.1893470260072287
0.7407499999999807,0.07724882361151847,-0.052214110722478044,0.006178517045501966,0.9006505249247435,0.3454029531213853,0.08264157959170958,-0.5674717848435035,0.1541340593791311,-0.0788545999749106,-0.0901334564021912,-0.9916321317697335,-0.20914636961888017
0.7502499999999834,0.07727950741675535,-0.05406409472629814,0.007999043138013551,0.9030859603014336,0.3267898451667736,0.08595701537870346,-0.5606407882333639,0.16590590867341284,-0.04601803095707529,-0.09792770725420506,-1.0324694236241456,-0.21880337784078555
0.759499999999985,0.07740562313781366,-0.05554968842377267,0.00905270495507736,0.9056408459221188,0.307546322255678,0.08892603010571683,-0.551586224840956,0.17524043189807487,-0.014820848397031678,-0.10438061690015525,-1.0671258318653132,-0.220709909059707
0.7687499999999865,0.07752884446833938,-0.056645059697784876,0.00937379182038983,0.9083443470080677,0.2874169936655879,0.0915444510826593,-0.5404614716237075,0.18265506451914612,0.01554158851495461,-0.10948919893562842,-1.0964638476714312,-0.2171795548207325
0.7783124999999842,0.07729905022763534,-0.057313962426334374,0.008714674934786087,0.9112293812623544,0.266175582234109,0.0938166627751658,-0.5268323322439923,0.18773382555418,0.04606907355983371,-0.11327022417090919,-1.121108864459767,-0.20277236514910493
0.7879999999999647,0.07678779276744747,-0.0574227253433583,0.007112381134393862,0.9142060025177031,0.24421277951868278,0.09548010921497957,-0.5110424622586519,0.19127165258206894,0.0758597678538166,-0.11545541312304189,-1.140244420328302,-0.17471054467534464
0.7974999999999639,0.07642794832853439,-0.056800786730984834,0.0048155087565796935,0.9171685379011814,0.2219138320773945,0.09622341705169923,-0.4939307079405277,0.19244215788069824,0.10363244662260006,-0.11582182004742926,-1.1530666607672813,-0.1429640027240459
0.8069999999999666,0.07632545667123307,-0.05539379394165276,0.0019967528291447863,0.9201315007875951,0.1988632896069844,0.09595432727131908,-0.47556525058887283,0.1929787448492192,0.13002832810324388,-0.11443666386560668,-1.1599973753236252,-0.1168999380912336
0.8164999999999658,0.07617259378852442,-0.05334264264713494,-0.001483644568224882,0.9230046000522057,0.1756676430394044,0.09483124416226131,-0.45641527830448925,0.19134478857283738,0.1552637664170135,-0.1115827196598071,-1.161928763868726,-0.08918059844156988
0.8257499999999673,0.07579782344742568,-0.050668819747124574,-0.005332858491450144,0.9256441877433659,0.15331476417752748,0.09279124343321363,-0.4374896373279124,0.19076272039658274,0.17889322005611352,-0.10738684009245966,-1.1594839421926697,-0.0556612832531026
0.8352499999999701,0.07537076576688184,-0.04735754156976043,-0.009395420371259594,0.928182688634762,0.1304159045147949,0.08978249849713651,-0.41758907106842313,0.1885093147366611,0.20215678917810728,-0.10184979070472945,-1.152259291283641,-0.023020330164283308
0.8447499999999692,0.07526911355238038,-0.04353705504469659,-0.013394666274029923,0.930544995359504,0.10725917032984326,0.08591551035439826,-0.3975894329972334,0.18837832097459142,0.2239209892362341,-0.09526892575763908,-1.1400955003857125,0.004354612489731862
0.854249999999972,0.07565707326000619,-0.03948721987012068,-0.01745323192741448,0.9327222490817635,0.08387939150780549,0.08150542752807018,-0.37787411332801235,0.18699794015123866,0.24380687370513135,-0.088189827465252,-1.1230786287127992,0.027616498335463178
0.8637499999999712,0.07589904991299415,-0.035336800548528495,-0.021355116971547013,0.9346288078304867,0.06128195094422354,0.07672946493794548,-0.35933599874619077,0.18653242188422325,0.2626190212298118,-0.08083163958766579,-1.101517111881753,0.0466284163098975
0.8732499999999739,0.07579452193184455,-0.03129511425476276,-0.024622179860425645,0.9362307561478378,0.03971368360123004,0.07179354000938803,-0.34208359530539934,0.18655383060483025,0.28067211212468574,-0.07337238421578668,-1.0755464771319636,0.06148849013088112
0.8827499999999731,0.07573174914653959,-0.02754015312668941,-0.027239906514661492,0.9375550558732071,0.018537597215002366,0.06695469037766869,-0.3256839638343676,0.19027684391346092,0.2972682087324179,-0.06612063905074198,-1.0448380763653828,0.07240196810151346
0.8922499999999758,0.07564104160349698,-0.024373719862250842,-0.02945510224946186,0.9386003430776697,-0.002170622790389087,0.06259288048526633,-0.3098863115411912,0.19306069152960034,0.3122257455965965,-0.05959328625202103,-1.0091752384696413,0.08000481127980566
0.901749999999975,0.07538844180412603,-0.021831234693894613,-0.0314735299366651,0.9393495169898076,-0.021935641339755434,0.05882460562049686,-0.29576320331437167,0.19693616375994846,0.32550747413825626,-0.0539672520700043,-0.9683804105615162,0.08472930392855553
0.9112499999999777,0.07511935789036354,-0.02008707026487166,-0.03312771686993289,0.9398170290804431,-0.04095857591428137,0.05583705443200836,-0.2833023337768875,0.2000371189707095,0.33684794763980036,-0.04940498246354754,-0.9224415705159049,0.08747383430973213
0.9207499999999769,0.0748081378383285,-0.019334397882532495,-0.034275320844512236,0.9399987994446153,-0.05943527235068048,0.053888534664005505,-0.2720137748004987,0.20307063045832827,0.3462443197594277,-0.046091929994039285,-0.8716367774836319,0.08885534822870991
