time,ground_pelvis_0,ground_pelvis_1,ground_pelvis_2,ground_pelvis_4,hip_r_0,hip_r_1,knee_r_0,ankle_r_0,hip_l_0,hip_l_1,knee_l_0,ankle_l_0
0.4244223300000002,-0.015265563065253255,0.16544572579098668,-0.0658546945490556,0.9173681653167326,-0.03914624530265579,-0.20756051321525062,-0.8667503521022643,-0.5172251153320355,0.3145896368245172,0.25500176252797035,-0.2964939085324069,0.021231213477319114
0.43392233,-0.018018209329343154,0.16506598362828045,-0.06535770341351747,0.918700385458224,-0.0023163100522828385,-0.21156982251575418,-0.9169624675505088,-0.4731165857990924,0.2978156830643959,0.2562132365120532,-0.2924427967820724,0.0358805272865043
0.44342232999999975,-0.021072220663301253,0.16258961536177172,-0.06532774354412872,0.9200131126074864,0.03514765590425161,-0.212567458762079,-0.9622023334677571,-0.41610365800712157,0.28108667155326095,0.2555840693423026,-0.28767832061019205,0.04978138119024984
0.4524223300000003,-0.024256319707968033,0.15857527901647978,-0.06560093642105323,0.9212477981382028,0.07099453474404732,-0.21101401001535994,-0.9993171455715689,-0.3570468001564586,0.26535949424251853,0.2536714030820598,-0.28246387375483634,0.061748999200050066
0.46167232999999996,-0.02773197913330028,0.15311146994238697,-0.06612415219661993,0.9225204542657236,0.10788333064294821,-0.20724698086196408,-1.0308442704990748,-0.2965726729381463,0.24923177633217994,0.2507143126023303,-0.2762896490143274,0.07294704781598459
0.4711723299999998,-0.03134221324375346,0.14651795822438116,-0.06686863031762491,0.9238476593990192,0.14541129773611777,-0.20153069464944334,-1.0557200764141947,-0.23926628825897528,0.2324657204006951,0.24694694203543419,-0.2688676650140097,0.08315897992044508
0.48017233000000037,-0.034565684330961716,0.13977961671718123,-0.06772573727599741,0.925138795069378,0.18016103855550983,-0.19485202877345634,-1.0720562468022916,-0.19258285555836013,0.21603842031411583,0.24296306039752216,-0.2605732506679363,0.09143369738529282
0.4896723300000001,-0.037603360212378825,0.1325476080608725,-0.06877330435162034,0.9265350215804596,0.2155789751276084,-0.1868706321515288,-1.0817993837353717,-0.15152326892065038,0.1978513078362267,0.23851897022985863,-0.2503279921195557,0.09890349904928496
0.49917232999999983,-0.04005554848034255,0.12551601877708998,-0.06992338478100125,0.9279610203315619,0.2491938173369472,-0.17828084040040956,-1.084084165499923,-0.11820525280194188,0.17844635000078776,0.23397868560176793,-0.23842609343247145,0.10497201941365172
0.5081723300000004,-0.041789490867100924,0.11922317306544693,-0.07106190782448582,0.9293184791642841,0.2790876555868541,-0.16976713336832697,-1.0796994614102908,-0.09229473066690459,0.15880145208784605,0.22964901570750998,-0.2256115899935172,0.10966767199011855
0.5176723300000001,-0.04299606022370914,0.11303583430080676,-0.07219443488690445,0.9307297846675169,0.3083231900336956,-0.16049293595692574,-1.068473818098779,-0.06920108013606326,0.1366751839134204,0.2250570897679483,-0.2105497875905629,0.11365423985164654
0.5271723299999999,-0.04368116259045052,0.107342697143668,-0.07307837508001924,0.9320781525810018,0.33508737009516315,-0.15105045526472222,-1.0507722622931936,-0.049040830988046194,0.11322162183199194,0.22046607714611402,-0.1940225120838579,0.11643315237871996
0.5361723300000004,-0.043943427573572356,0.10234029845184288,-0.07347430694528793,0.9332593517281278,0.3580869381759365,-0.1420510143459423,-1.0282535330595184,-0.031878358547718186,0.08987495673020889,0.2160924227992171,-0.17715957203227956,0.11806534533613304
0.5456723300000001,-0.04391375909907147,0.09735862516475566,-0.07324231579693868,0.9343629170369431,0.37987418181560906,-0.1326002293036787,-0.9986784824800762,-0.015533146382544565,0.06415998032291327,0.21138345678442824,-0.15819174438313338,0.1184901894121682
0.5551723299999999,-0.04363051979515118,0.09252614308638037,-0.07223172003945083,0.935278590616196,0.39913726416880874,-0.12328276038297678,-0.9634864901494415,-0.0011246617596000117,0.03746078365279683,0.20646381215874926,-0.13816034745129183,0.1175523421629
0.5641723300000004,-0.043124918164050396,0.08794815604871621,-0.07051907841486019,0.9359397428304422,0.41509716458337337,-0.11467168591280442,-0.9253898075946875,0.010546589022569245,0.011350662907787598,0.20149594330801812,-0.11836908513973504,0.11549954433383539
0.5736723300000002,-0.042319643128528574,0.08300729858262414,-0.0679923158880158,0.9363860269044733,0.42964862645935387,-0.1058859487444185,-0.8807628221955772,0.020637893689085165,-0.01692294730807295,0.19581961698072925,-0.09687115949736498,0.11229294956171922
0.5831723299999999,-0.04114581486714578,0.07785829208444438,-0.06486567425706176,0.9365455274743536,0.44192110481701363,-0.09744470895217965,-0.8323052047358408,0.028479012822792527,-0.04578950156924773,0.18959060345672543,-0.07512186129720763,0.1084764444538147
0.5918285800000006,-0.03971854473495354,0.07298668870732683,-0.06164091123079844,0.9364154896797467,0.451261076598806,-0.0900960732666685,-0.7854782294751513,0.03381784803208234,-0.07237215594973927,0.18343529899743782,-0.055552624351266025,0.10500506155896391
0.5999223300000004,-0.038067999113081494,0.06830015662346703,-0.05841082148454506,0.9360386803477749,0.4585451300089252,-0.08353321435390175,-0.7399123175075077,0.036898268553109834,-0.09720457579118642,0.17730992412294805,-0.037959001118383184,0.10223340474680366
0.6094223300000001,-0.035770986704109616,0.06277201669422412,-0.054418322938948965,0.9352634459221201,0.4654627259041234,-0.07629550082802847,-0.6848299186191568,0.039461980720606554,-0.1259257805926378,0.16986188774375002,-0.018860523485184962,0.10017153955392487
0.6186723299999998,-0.03323095267439001,0.057521404425648306,-0.050316417017096056,0.9341559428262385,0.4706915888397304,-0.0698390243528373,-0.6299889572915861,0.03990180405045968,-0.1529635316850717,0.16260592958069414,-0.0026613792952494488,0.09981798673196704
0.6276723300000004,-0.03053536181453067,0.05272831191349599,-0.046071109734134565,0.9327490647995674,0.47450902310113074,-0.06423160189726763,-0.575958594575724,0.0383114267316173,-0.177968430380612,0.15586322997291618,0.010145217549013583,0.10128018876739364
0.6371723300000002,-0.02756041523868373,0.048239497160926285,-0.04115561170703381,0.9309292284602801,0.47736886109045606,-0.05923988719552997,-0.5186865217879061,0.03396669941100776,-0.2025284528232853,0.14946030867990048,0.01986207774759879,0.10480705083820234
0.6466723299999999,-0.02448059242798567,0.044528526383629495,-0.035535040901467516,0.9288061695709025,0.479086483349425,-0.055438806789148705,-0.4616891484909459,0.02666349637927029,-0.22495804004347236,0.1440952539350734,0.02522005239838671,0.11009709506483266
0.6554223300000004,-0.02160421354212829,0.04190013885295164,-0.029551517227105084,0.9266264969141226,0.4797611281374465,-0.05313409125836182,-0.41002281767141596,0.017262375573962326,-0.2436081084951597,0.14023173242240758,0.026120133125845216,0.11623444707293613
0.6646723300000001,-0.018482102506841944,0.03995498198579442,-0.022278067349798553,0.9241499079264328,0.47954873400849407,-0.0519895279905387,-0.35705944558442265,0.004920045313728036,-0.2613592518243719,0.1372850395850308,0.022962809717841686,0.12358339854265735
0.6739223299999999,-0.015255099056788065,0.03877436312130924,-0.014046776679255298,0.9215625114342553,0.47846811894043123,-0.05206802812468028,-0.3068117913884134,-0.00914282755737051,-0.277328171354498,0.13536252732687443,0.01590218180611083,0.13141324489329415
0.6824223300000006,-0.012221295268506942,0.03819150211420043,-0.00578132121160833,0.919143382898834,0.47685040438591975,-0.05297662292460342,-0.2640459088511079,-0.022664879844843524,-0.2906776202098634,0.1342479720838499,0.006393404385278273,0.13887432295865224
0.6916723300000003,-0.008862315064558233,0.0378192629361682,0.003699814002271128,0.9165281951087915,0.47454904191107855,-0.05445392586211678,-0.22230419725852088,-0.0369375661021018,-0.3041089556590398,0.13334971108514002,-0.006613529232090975,0.14684462653981817
0.70092233,-0.005572999113646869,0.03739619990490747,0.013276796521571677,0.9139845390827972,0.471964624595812,-0.055900645993219866,-0.18664195737096462,-0.04968733037255461,-0.3166176844536468,0.13236116662105263,-0.021729857451604072,0.15446676971342232
0.7097035800000007,-0.0026196479249101495,0.03662627814372561,0.022045381966728592,0.9116839808858885,0.4694500733673066,-0.056704305793910836,-0.1592122752432782,-0.059692183556416895,-0.3277990442229059,0.13094743186031668,-0.03747645310209213,0.1609992011581377
0.7179223300000005,-0.00018108381151187011,0.03536987160180404,0.02960071731630233,0.9096619882711093,0.4672673848202907,-0.05654790173205526,-0.13963931981032224,-0.06701463895067075,-0.3376274260905034,0.1289675805845474,-0.053022566215158884,0.1656341330779312
0.7266723300000003,0.0019033242579553447,0.03328042483478857,0.03666886590144677,0.9076766836816137,0.46525478952189886,-0.05508188859196082,-0.125403180700486,-0.0728049503943468,-0.3472609973814707,0.1259715369685946,-0.0703081084022262,0.16898862327853
0.7354223300000001,0.003245276833664954,0.030358924124603184,0.04248107986024829,0.9058853241689684,0.4636956742783993,-0.052091014562867674,-0.11781691492265897,-0.07705175275535381,-0.3557870990463734,0.12200781527323394,-0.08818960809308864,0.16905872003358524
0.7446723299999999,0.0037781533364880976,0.02636600023168981,0.04712429683401579,0.9042309531706328,0.4624238614234159,-0.04719929141818087,-0.11644917007466023,-0.08077685702989326,-0.3634039286486723,0.11675499118464797,-0.10770682190143635,0.16392878258591162
0.0,0.0002453090102606439,-0.040662559199289294,0.07195802099220769,0.9242272419899853,0.2221637708687699,0.08001940387158375,-0.29333603567107674,0.0737894139552317,0.169225316182403,-0.06391464754209852,-1.0840727621783772,-0.2881111669339763
0.009422330000000007,-0.0006485283711932642,-0.033965508617110424,0.07382243080782121,0.9259965764185849,0.20237147257601984,0.07612617107617216,-0.2858789882360325,0.08467475390423128,0.20082006207141623,-0.05097312232335978,-1.097310836622951,-0.2505515135823695
0.018672329999999987,-0.0018803666492930738,-0.02702388267865035,0.07466611037400007,0.927731662874402,0.18236365095849905,0.07204109082675432,-0.27635737185340453,0.0935162178442226,0.2304923303061531,-0.03856412178096807,-1.1040027894425926,-0.22055583586153074
0.028172329999999995,-0.0033311613248968247,-0.01978132312927645,0.07452950900825764,0.9294924958643072,0.16104663425895177,0.06770397736962436,-0.2643795625787686,0.10106908380685949,0.25932319514937446,-0.026496158018575355,-1.1045114011949584,-0.19580076672509525
0.03742233000000003,-0.0046547635161114575,-0.012788832769730593,0.07358640008360001,0.9311694226879196,0.13926943505647846,0.06332424379120073,-0.250674139997476,0.10705566025394907,0.28553566133640457,-0.015477220195607705,-1.0989677775970013,-0.17594128918119195
0.04667233000000001,-0.005565686569314341,-0.0059636566981631865,0.07197570731520385,0.9327952900397399,0.11618232118714948,0.05871873321568578,-0.23513396889133373,0.11187392962529712,0.30959280148867546,-0.005134424242034607,-1.0875482296331818,-0.15853371401833782
0.05617233000000002,-0.005876240176758615,0.0007749669503775196,0.06982163144168767,0.9343856142452591,0.09098061394096046,0.0536649782676702,-0.21751960915265117,0.11595501125219346,0.33189058300805024,0.004910777902707227,-1.0698022555874052,-0.14168040958868153
0.06542233000000006,-0.0054752398908083115,0.006995516729633305,0.06739813744361499,0.9358257091215598,0.06499980518761632,0.04837335393998808,-0.19904994663078845,0.11930614997615495,0.35114774639683677,0.014242440484788255,-1.0467569954638185,-0.12540060128083969
0.07467232999999993,-0.0043543775694651525,0.012860502870826632,0.0647130617185519,0.9371266234627189,0.037712378822436735,0.04267718844361525,-0.17960828682389815,0.122295400975692,0.36787208512267794,0.023194939642709602,-1.0181126445708835,-0.10907904732395021
0.08417232999999955,-0.002699592001099129,0.018504974391205298,0.061656995862833464,0.9382665272104022,0.00883168703828317,0.036432188555296154,-0.15910651999956935,0.12516785344873557,0.38256695991563366,0.03195352362980271,-0.9830601897038018,-0.09268075604612437
0.09342233000000008,-0.0009001397242765543,0.02368016479496172,0.058299394137339075,0.9391350172470934,-0.019500675460688666,0.03000466088850012,-0.13917691140984803,0.12793787860175326,0.394668912678856,0.03996670746982287,-0.9437229549078124,-0.07780660833248113
0.10267232999999984,0.0008184733820536152,0.02862793100730473,0.05443815509510629,0.9397226809619859,-0.047429793373321705,0.023278616326567313,-0.11984550204882712,0.1305822502713837,0.40479759639273466,0.04736023372007662,-0.8996167083266972,-0.06481929407645948
0.11217232999999957,0.0021921114177151416,0.03357938481172432,0.04980068381974463,0.9399904356537876,-0.07498121319763212,0.01611393466693892,-0.1012888871336938,0.13343980798641947,0.4134685875198512,0.05419312594692564,-0.8498453028185766,-0.05425148418502585
0.1214223300000001,0.00294786855338247,0.038381438824360195,0.044508410669918626,0.9398931929953719,-0.10012182567217502,0.008936078878884715,-0.08511851146015928,0.13628076467559894,0.42052571790077703,0.0600287067288364,-0.7975816463851456,-0.04734409189907384
0.12942233,0.0031447029335520326,0.04256852917744574,0.03925337649947843,0.9395151707977727,-0.12028096429951345,0.0026301544178805153,-0.07308928113603162,0.13904297287257314,0.4256519466690472,0.06438891699681176,-0.7498097585714912,-0.04482095553853231
0.13892232999999973,0.002946133711733786,0.047561903679515835,0.03212411145039594,0.9387125528313786,-0.14219778156374774,-0.004855978848059455,-0.061586736142502096,0.1428461936317876,0.4306257678116054,0.06869615067985611,-0.6905677459871011,-0.04571924378341427
0.14842232999999946,0.002483875917197428,0.05247015633216364,0.02401542673340104,0.93753897093392,-0.16195239437895742,-0.012148643226006,-0.05345961735525729,0.14772819213662955,0.43443737954877354,0.07202564201017365,-0.6292243355302218,-0.05176115275848475
0.15742233000000003,0.0021096006810823317,0.05685504398526135,0.015410251909546088,0.936114162239398,-0.17890864149495095,-0.018641910911860175,-0.04904221182148198,0.15368127359667041,0.4368991091051061,0.07421912519433321,-0.5698092156691351,-0.06293284611811747
0.16692232999999976,0.002088272841800283,0.06093514497781681,0.005376138126521165,0.9343191756038901,-0.1952667091917188,-0.024753080780613917,-0.04787737155992098,0.16180841428508438,0.4382119706657484,0.07545145854878711,-0.5065055268943396,-0.08069037271804023
0.1764223299999995,0.002725858191690005,0.06415999407433294,-0.005582097870976081,0.9322764354144213,-0.21040053206014847,-0.029790797086785066,-0.0501971189472689,0.17184453026786614,0.4381220721573279,0.07549456126696495,-0.4434777852438711,-0.10475007495513466
0.1844535800000002,0.0038329559320620355,0.06604271735306654,-0.01546904312196758,0.9303915851599659,-0.22237688163254368,-0.03302491726264003,-0.054745402774498984,0.18171933644697544,0.43704976206059176,0.07458590856903426,-0.39122819230851325,-0.12984961605214157
0.19267233000000009,0.005499738639691096,0.06709083371772362,-0.02600389675176058,0.9283464700778331,-0.23396831110001867,-0.035272276322804615,-0.061648119325467585,0.19270983408782794,0.4352024840423687,0.0728172709368702,-0.3397892778860554,-0.1593480146522382
0.2014223299999999,0.007857142812405342,0.06732047093183847,-0.0375865449630495,0.9260842785950835,-0.24568302191378216,-0.036603514048624004,-0.07128444764505454,0.20476865956137763,0.4323709933536137,0.07017846600830495,-0.28787955738063153,-0.19359482702550954
0.21092232999999957,0.010691020286565977,0.06675098123263706,-0.050153891936814715,0.9235572062689175,-0.2574124304294161,-0.03699678290345299,-0.08418218839710373,0.21723560379034287,0.4288705935959752,0.06679090402849325,-0.23604599518611716,-0.2338627003039277
0.21992233000000014,0.013517856311235114,0.06579106163224302,-0.06171354968007246,0.9211468739663422,-0.26765354566303146,-0.03675013004053627,-0.09841329233657362,0.22745746789005453,0.42541156336942987,0.063528991356176,-0.1926596084632117,-0.2721172611280993
0.22867233,0.016120079557030164,0.064873599220565,-0.07228774863592762,0.9188283132289122,-0.2766529896816792,-0.03636440488969242,-0.11393953005995411,0.23518614368306945,0.4223048490095573,0.06078700795219757,-0.15680997023560372,-0.307483061753635
0.23742232999999982,0.01843193815707638,0.06439771475949357,-0.08190556212222232,0.9165817375280159,-0.2847239076056018,-0.03630816764886308,-0.13089277617763134,0.24030117178819255,0.4196631718354715,0.05897674314793615,-0.1279462097173251,-0.33906119887775465
0.2469223299999995,0.020475209338996703,0.06479711317594825,-0.09096118797060448,0.9142775971772599,-0.2924599637920589,-0.0370912475751556,-0.1507064995564202,0.24291199450405565,0.4174973550059909,0.05859706204870731,-0.10505029622866212,-0.3674788392957589
0.2559223300000001,0.021907823232093105,0.06630744200179095,-0.09799226916188285,0.9122756094531966,-0.29888713556493385,-0.038949830629404575,-0.17067114698394975,0.2426660429415301,0.41613106387825993,0.060143990509943165,-0.09159192816530837,-0.3878114550255393
0.2654223299999998,0.022920793021391876,0.0692090340839285,-0.10367755010978538,0.910402482413582,-0.30484710590411723,-0.04227437649929031,-0.19291108521185663,0.24004432145807725,0.41527548037818146,0.06405551871320324,-0.08595050585305727,-0.40073658864816064
0.2746723299999996,0.02347740459371166,0.07322663131988617,-0.10747910417855513,0.9088531154615143,-0.309907809237294,-0.04681992580876879,-0.2156748118700888,0.23497695027527687,0.4147729506606397,0.07016776681126424,-0.0883129769530484,-0.4045789831944171
0.28267233000000025,0.02365781016155285,0.07746028906608701,-0.10944756698018177,0.9077478815217774,-0.31364128094573424,-0.05165339837776818,-0.23628430540602954,0.22795176753867413,0.41439664679575694,0.07719062828710407,-0.09597533561599136,-0.40055077710940223
0.29167233000000004,0.023482714048211034,0.08281391042090545,-0.11030996742319293,0.906762061651424,-0.3168452251750935,-0.05789245939311106,-0.2606405169106436,0.21619309384468538,0.41388745209547745,0.08681913659985376,-0.10983462095025137,-0.38877136579577937
0.30042232999999985,0.022889022161843242,0.08832619596668814,-0.10996381295110721,0.9060562677036346,-0.3185621054250237,-0.06457194497513205,-0.2856452132798528,0.19824178211184912,0.41319152547119964,0.09763664647605497,-0.1277505876917115,-0.36882531268328717
0.30942232999999963,0.02185972405327459,0.09412220907082125,-0.10850721563614507,0.9056034581555352,-0.3184244090058793,-0.07197185122885129,-0.3129434226496408,0.17078366184510474,0.41205672005700017,0.11002670763585189,-0.14918145971962696,-0.3428954466931797
0.31754733000000035,0.020439857088415475,0.09932043609453627,-0.10641047185815312,0.9054325362446564,-0.316002951471816,-0.07906770021545116,-0.33922394178140663,0.13591008720812692,0.4107528064952601,0.12202864144274003,-0.17025094374569644,-0.3143037435727702
0.32667233000000007,0.018272208218779246,0.10515122266449552,-0.10333155446002362,0.905523258087497,-0.3100758465619867,-0.08765038217150507,-0.3709098909280533,0.08420477943791009,0.4089240711078241,0.13623484441684341,-0.19449724393395762,-0.2781477643798699
0.3359223299999998,0.015566937780582112,0.11111086979908799,-0.0995475849210128,0.9059444559973402,-0.30015841016218126,-0.09716799184361852,-0.40558870736933045,0.01656575832635621,0.4065104146882629,0.151159933747209,-0.21831848850994492,-0.2395051719434073
0.3451723299999996,0.012357743327102032,0.11726832156178954,-0.09523827600674914,0.9066848168368078,-0.28588392182364936,-0.10768623770867809,-0.44316766340741487,-0.06473999912051813,0.40344899581480825,0.1663277862672323,-0.2401749331730747,-0.20040252981494622
0.3536723300000002,0.00905564323750559,0.12321930513465625,-0.09090572850725162,0.9075993438296888,-0.2689395665072629,-0.11832853111294753,-0.48036581279182355,-0.148924006703796,0.3998494611939149,0.1802416526340263,-0.2578223542279409,-0.16523704843539688
0.3626723300000001,0.005321602007661627,0.1298801265193608,-0.08613303802765422,0.908724825869861,-0.24727400311535178,-0.13059780277695995,-0.5226089570969122,-0.24309687512294836,0.3948718632293817,0.19462509560098046,-0.2733481448651693,-0.13061469377786633
0.37192232999999975,0.0014076051922465103,0.13701738235920125,-0.08141300999719335,0.9099582422898541,-0.22147047911056594,-0.14406055980353566,-0.5692365918995823,-0.33756726250767044,0.3881053081220134,0.20857461561886684,-0.28553343023619193,-0.09865538555617823
0.38067233000000034,-0.002098182554517545,0.14381357390659993,-0.07729714807761479,0.9111574496520708,-0.1944893368990221,-0.1571685012751838,-0.6162188171768429,-0.4166165801651965,0.3798282016752317,0.22065966262709447,-0.29365889339706064,-0.07172470013886352
0.3901723300000002,-0.005513123765842007,0.15083438794517834,-0.07339942057033677,0.912489380421104,-0.16307357831830366,-0.1711541629166036,-0.6697894917372861,-0.48438649617730073,0.3686313911417742,0.23214889089596383,-0.29896012250936194,-0.04605704707930741
0.3996723299999999,-0.008533422950045484,0.156974580326395,-0.07026359118141799,0.9138471282600925,-0.1299424259196966,-0.1840903594842329,-0.7251394779309447,-0.527973186494768,0.3553427677281911,0.24154586405350212,-0.30106530171602924,-0.02402303432989902
0.4084223300000004,-0.011078679091380479,0.16140352206243305,-0.06810521539460973,0.9151066329315733,-0.098212798806691,-0.19438372884574043,-0.7766737850891167,-0.544131757147853,0.34165113024921706,0.2481329178719483,-0.30078621742201417,-0.006290423820103967
0.41548483000000036,-0.013004483062820486,0.1639038213120763,-0.06686471465473545,0.9161231004945105,-0.07196769957324807,-0.2012317862410111,-0.8178149048300791,-0.5404758746143071,0.32981723264350843,0.2519892668538136,-0.299348859616637,0.006608909148473739
0.4244223300000002,-0.015333485990090144,0.1654633879323581,-0.0658336273216094,0.9174036327786249,-0.03818941835963559,-0.20770547679040294,-0.8681208541052596,-0.516296728713499,0.31414802154208415,0.25506045414566014,-0.2963983243235764,0.021634356270715478
0.43392233,-0.01809428380472927,0.16502717649134632,-0.06535168198632661,0.9187351633034656,-0.0013377266470655826,-0.211634161775444,-0.9182236449829299,-0.4717405283642128,0.2973738321857177,0.25621881440167377,-0.2923255931568735,0.03624946523492943
0.44342232999999975,-0.021157227505363845,0.16249817533799946,-0.0653319070373831,0.9200474585905015,0.036140345037203495,-0.2125551671400247,-0.9633128718869677,-0.4145083748165725,0.28064842842785453,0.25554617911092686,-0.28754336186260904,0.05013803559294865
0.4524223300000003,-0.024348147680202104,0.1584438342336463,-0.06561188937948238,0.9212820849770166,0.07199235861669147,-0.21093950106014842,-1.000260372235754,-0.35538490338309126,0.2649238593240894,0.2536033849869213,-0.2823083700710436,0.06206087418142445
0.46167232999999996,-0.027827360943927917,0.15294867764788556,-0.06614102934388867,0.9225550333300085,0.1088772361292133,-0.2071184282226822,-1.031598458760653,-0.2949751287485962,0.2487945721862303,0.2506234080875003,-0.2761098876626779,0.07323746084997775
0.4711723299999998,-0.03143541870439253,0.14633545118015287,-0.06689099663458671,0.9238830466212571,0.1463897408201428,-0.20135978721729367,-1.0562685601546593,-0.23787251850428756,0.23201822342217676,0.2468406230212854,-0.2686545637122199,0.08340442626671127
0.48017233000000037,-0.03465118034558437,0.1395890671327361,-0.06775138734862396,0.925175114314532,0.18111146722237925,-0.19465238602133586,-1.072410549990302,-0.19139226907069382,0.21557224151482451,0.2428483329636674,-0.26032400389269184,0.09164858594983398
0.4896723300000001,-0.037676158379702764,0.13235900363047484,-0.06880234489925409,0.9265722184183315,0.21648871452604612,-0.1866513979225678,-1.0819536401001582,-0.15055340170442402,0.1973575830019576,0.2384004420322294,-0.25003625184750117,0.09907888652382098
0.49917232999999983,-0.04011157936826381,0.12533573286444358,-0.06995467116703839,0.9279987527432902,0.2500510370662159,-0.17804857357897624,-1.084046803811489,-0.11741917098580826,0.17791772030153227,0.23385856691897608,-0.23809035379222762,0.1051165705562512
0.5081723300000004,-0.04182908565993072,0.11905419934671871,-0.07109328960925652,0.9293560588181699,0.2798881780158292,-0.16952641057160192,-1.0794895765255188,-0.09163787127395473,0.1582372260555756,0.2295284264372038,-0.22523488632252436,0.10978553936446034
0.5176723300000001,-0.04302022291990017,0.11287974917874542,-0.0722219286376294,0.930766262591049,0.30905955116525846,-0.1602459947723547,-1.0680897908977356,-0.06863824286568937,0.13607446159086137,0.22493618383251512,-0.21013292763372793,0.1137424429717739
0.5271723299999999,-0.04369298481289895,0.10719909660379574,-0.07309603953900543,0.9321124138041376,0.3357572387342819,-0.15080085523078318,-1.050221201554317,-0.04854059793753895,0.11258731711635792,0.22034521898197165,-0.19356937486676265,0.11649211835240476
0.5361723300000004,-0.043946403583078754,0.10220588254201107,-0.07347751951839236,0.9332904484537335,0.35869313933639174,-0.1418011880104384,-1.0275504352022249,-0.031425239011586954,0.08921195184221799,0.21597010160007798,-0.17667530499769915,0.11809419462258076
0.5456723300000001,-0.04390955708666942,0.09723026298680945,-0.07322606564233562,0.9343895801142841,0.3804134612461107,-0.13235289667623978,-0.9978226196593918,-0.01512836761293205,0.06346967331096223,0.21125724182145061,-0.15767760429416514,0.1184837865173732
0.5551723299999999,-0.04361926903842571,0.09239943402347894,-0.0721938021911828,0.9352998510803596,0.3996097077365506,-0.12304035554653317,-0.962488238693969,-0.0007732121919701785,0.03674522066407716,0.2063302810540391,-0.13762027012058264,0.11750849268773217
0.5641723300000004,-0.04310754686619726,0.0878201233392031,-0.07046172734053055,0.935954927318369,0.41550994162176996,-0.11443628343087901,-0.9242707209947885,0.010841533346609986,0.01061535993474378,0.20135286362381244,-0.11780991465325255,0.11542811412569515
0.5736723300000002,-0.04229390312045903,0.08287461569463789,-0.06791690599945208,0.9363940244969943,0.43000031870342326,-0.10565918235036137,-0.8795333114560735,0.020872471902277874,-0.01767577754946228,0.1956629531612636,-0.09629998904010693,0.11219657908998751
0.5831723299999999,-0.04110920450338381,0.07771988830698441,-0.06477699746906085,0.9365455881882639,0.44221446968704653,-0.09722770628539507,-0.8309854471478865,0.028656609485177655,-0.046555184802332526,0.18941910089896505,-0.07455071095761674,0.10837421684516048
0.5915863925000007,-0.03971709807315306,0.07298221866103406,-0.06163787224921095,0.9364152472807015,0.45126875286792134,-0.09008959490330867,-0.7854349930247014,0.033821933317695195,-0.072396182368574,0.18342954538382258,-0.05553523181400159,0.10500207489069482
0.5999223300000004,-0.038011681819363694,0.06815416061948883,-0.05830838030892225,0.9360229964316691,0.4587481598774848,-0.08333572968465061,-0.7384824344080329,0.03697929184001655,-0.0979690024757287,0.1771162583399091,-0.03743155446945855,0.10216106133620376
0.6094223300000001,-0.035706310686437266,0.06262792475492877,-0.054310139480994744,0.9352380708102018,0.4656232030326617,-0.07611336550020961,-0.6833611608585313,0.039502264273342906,-0.12667027528671834,0.1696647923331385,-0.01838823590835218,0.10013765528350327
0.6184223300000006,-0.03323095267438979,0.057521404425647876,-0.0503164170170957,0.9341559428262384,0.4706915888397308,-0.06983902435283679,-0.6299889572915814,0.03990180405045963,-0.15296353168507393,0.16260592958069353,-0.0026613792952482084,0.0998179867319671
0.6276723300000004,-0.030458393311943645,0.05260176333428662,-0.045948466675202956,0.9327054612610012,0.47459902870315573,-0.06408708306735783,-0.5744523857365688,0.03823407271044059,-0.17864055686412986,0.15568384627534215,0.010453536156974278,0.10134663445430592
0.6371723300000002,-0.02748022231552337,0.048131136641523534,-0.041017752172167764,0.9308770604539031,0.4774279294195418,-0.05912369663640687,-0.5171804046314106,0.03381361662340135,-0.2031472275453687,0.14930467343623385,0.02006045189473089,0.10492557659613666
0.6464223300000006,-0.02448059242798545,0.044528526383629266,-0.03553504090146709,0.9288061695709023,0.4790864833494251,-0.05543880678914848,-0.4616891484909419,0.02666349637926967,-0.22495804004347386,0.14409525393507305,0.025220052398386924,0.11009709506483309
0.6554223300000004,-0.021521437850614996,0.041836553805552554,-0.029368015224223856,0.9265615779916693,0.47976813517242173,-0.05308583727787857,-0.408565111916757,0.016958780289901602,-0.24411316215565682,0.14013710111743918,0.026089307368013223,0.11642370150327361
0.6646723300000001,-0.01839595951918084,0.03991364825494184,-0.02206779687848911,0.9240811562357009,0.4795300103681526,-0.05197640571253323,-0.3556605455170264,0.0045584307738711655,-0.2618134317670477,0.13722057597164705,0.022821572132500405,0.12378957774986021
0.6739223299999999,-0.015166794679378374,0.0387513147355497,-0.013812137465923439,0.9214916474993159,0.47842845861989663,-0.052084814304178946,-0.30550242191966265,-0.009537303651155665,-0.2777372955617596,0.1353222251942204,0.015661012886256362,0.13163187637798351
0.6824223300000006,-0.01213097391364731,0.03817928686303409,-0.0055302849169811775,0.9190722096608069,0.47679472268398737,-0.053012040751510024,-0.26284725661525815,-0.023061378931266696,-0.2910544462482048,0.1342213005291986,0.006075634509648631,0.1390918117035799
0.6916723300000003,-0.008771986508805224,0.03780993598697819,0.00395948905256814,0.9164582565507399,0.47448173989335857,-0.05449598329723888,-0.22125564719222127,-0.037307299723099846,-0.3044580252361236,0.13332604107326984,-0.006997792205317082,0.14706081418240152
